client_id,default
76472,0.23104078
86910,0.11448246
9987,0.099875055
27419,0.12140925
52902,0.16119066
75674,0.13967288
34794,0.022798449
107464,0.29450095
97027,0.2744493
39859,0.022165643
97274,0.2431484
96800,0.042681802
82080,0.09866262
45431,0.02795206
60975,0.13598154
79281,0.07806149
30657,0.30070823
11728,0.10975594
109850,0.09013313
33944,0.5458073
34383,0.060638852
36240,0.10616538
7728,0.54033136
5402,0.1584189
54180,0.15521728
94181,0.026841734
29334,0.18889758
76086,0.041911613
57160,0.105873585
74744,0.062430326
51733,0.022582773
46635,0.18123704
66040,0.13228163
8853,0.3460602
38048,0.4225157
29192,0.24003509
71027,0.06754862
96068,0.034334335
21867,0.059553616
100867,0.100733764
20825,0.15105094
35137,0.03632043
64771,0.115888566
55922,0.17184445
78069,0.014269513
56864,0.12685212
87471,0.058720864
72211,0.25192505
187,0.043474898
50438,0.05663369
17928,0.06603941
3419,0.059507083
65536,0.24158315
89316,0.21349148
21272,0.029852163
85076,0.22255015
1479,0.082608856
8135,0.27870864
3913,0.063153505
91344,0.077029735
32514,0.16217682
39559,0.14943857
26281,0.17468643
98433,0.08840593
81717,0.13968737
99344,0.05382613
85881,0.051825427
80556,0.2468802
105500,0.114385374
70008,0.11345411
91463,0.09804887
107088,0.11377855
104158,0.057200193
20218,0.18201934
573,0.1300876
38443,0.045177154
73113,0.05798022
99049,0.11470991
82199,0.015188535
60808,0.059200097
103260,0.08100237
77438,0.23728077
40320,0.42359325
84124,0.07234687
69231,0.3300813
82821,0.10314475
54726,0.21897429
37778,0.058558814
108116,0.024148744
43598,0.2214498
23345,0.053588312
105157,0.10805016
43973,0.41485643
79887,0.16352749
92320,0.16477679
54418,0.2040803
79971,0.116838954
45451,0.14606977
106772,0.106796324
29223,0.019458622
86360,0.053729028
99956,0.14773807
2286,0.23641181
23289,0.07033689
90690,0.3942722
19804,0.070232995
61536,0.042901266
37688,0.090246245
74314,0.36868954
67549,0.068915166
19207,0.064679965
74270,0.29605213
69370,0.07770424
6212,0.11290971
95424,0.052945703
18568,0.17393449
106224,0.04002291
32019,0.22831114
97402,0.17949736
56450,0.14432363
91919,0.054438625
81801,0.027214622
71270,0.07863972
47514,0.06205564
275,0.16873623
28815,0.18007185
64846,0.05008005
45165,0.03943414
7032,0.16283484
57976,0.05470964
99147,0.033785846
86253,0.0642747
18780,0.026345922
67732,0.05479767
81518,0.04840352
40092,0.03851739
26566,0.18085326
15821,0.5390293
86263,0.19564737
95162,0.21864206
63960,0.06366981
36892,0.11237489
56946,0.18348612
52656,0.38034514
85439,0.3547601
102782,0.2021683
106376,0.01608166
43590,0.23131983
10011,0.04821828
20493,0.4666514
28721,0.1260526
73103,0.23188652
85516,0.09340685
81020,0.020840496
81989,0.32158357
13142,0.1466231
16447,0.19803178
17561,0.10715551
40923,0.2236256
32788,0.087221965
13766,0.09245104
81627,0.06744905
103476,0.050253414
50817,0.2198932
49368,0.1026473
105595,0.013173456
8548,0.037898373
40890,0.3116264
96824,0.29599926
84416,0.06786562
56147,0.029756427
79205,0.13109638
95882,0.026114754
29518,0.42961416
61207,0.11110087
36076,0.22912772
61965,0.09000635
69222,0.085145295
55794,0.02442543
86433,0.07689738
36676,0.12993425
56927,0.028615367
25362,0.56789374
56641,0.092142075
100019,0.0625703
13280,0.076054186
53290,0.1626015
7529,0.039160144
72735,0.018304575
87572,0.21243462
55742,0.25622922
60331,0.059958044
59825,0.0643747
45002,0.5572617
108189,0.1227611
20687,0.19551046
60122,0.046108603
66899,0.037921548
89714,0.064088784
102747,0.15436833
87437,0.32191673
49346,0.023429325
102539,0.091772206
38162,0.014539207
84639,0.16150872
97968,0.037427664
72640,0.07639984
24333,0.06844563
4196,0.0620013
24662,0.07798798
28238,0.24035539
18510,0.044219762
64124,0.09070604
48593,0.06763779
71690,0.04125133
104908,0.25847256
92538,0.123196885
58912,0.13624284
15761,0.27356413
84840,0.2062325
99784,0.0107134795
30004,0.061538815
48741,0.032702804
101941,0.05044486
36415,0.04007268
91235,0.06733952
28385,0.053606465
100045,0.049208455
7581,0.12049595
16687,0.106794685
65026,0.13738988
26091,0.26166806
50047,0.08979575
47576,0.16158928
3661,0.082777515
44908,0.17750227
78115,0.056108452
91136,0.04655228
3738,0.016655337
39754,0.026945679
97332,0.023082709
107207,0.1595423
49260,0.046969082
50687,0.26316655
77353,0.18261182
79597,0.16676968
85894,0.037107836
61443,0.04933056
12347,0.16657144
7302,0.11639452
3916,0.12848611
91094,0.018078396
91811,0.075555645
9132,0.02475773
76875,0.04298672
76060,0.06649841
41150,0.1244757
100403,0.12385569
102738,0.051450327
55164,0.061727375
79125,0.087576985
20175,0.06320547
1571,0.18956348
105038,0.106647626
76741,0.03186721
42128,0.144879
78075,0.077914886
21431,0.031769235
88690,0.048154593
87423,0.055302717
88102,0.23477644
74580,0.07220875
66516,0.1368156
53509,0.085304715
45116,0.13545989
80326,0.107656926
60721,0.041564565
6348,0.42215133
12480,0.11028571
88943,0.3449321
84917,0.20310499
83904,0.05340685
33821,0.03751402
11620,0.05677902
96956,0.06699476
20444,0.06921807
11688,0.058101576
2543,0.061574817
12561,0.39514807
61593,0.19673882
31191,0.41900796
17720,0.098406374
30450,0.3969965
93387,0.1421273
29295,0.09219522
38595,0.071411505
88559,0.16543107
105043,0.016944015
17542,0.082849614
44347,0.16941977
52333,0.082387045
104508,0.1459656
7969,0.07665219
62639,0.22556813
54862,0.20578314
1138,0.34069526
76418,0.20143896
23605,0.055972073
53337,0.12785141
60455,0.3328025
97510,0.1514361
86732,0.08764697
60044,0.04763094
6139,0.14992578
1231,0.1846062
10964,0.17031904
59421,0.358351
80041,0.123054996
5642,0.1558468
61284,0.026220877
94299,0.067477345
64711,0.1540374
34535,0.11117937
53611,0.1260788
63517,0.015476176
13947,0.26310226
48308,0.19342956
29355,0.062670425
2743,0.11311719
11052,0.03445794
21162,0.31586045
50254,0.11993844
8589,0.04084833
33393,0.15657912
53379,0.04634652
95564,0.0806463
78779,0.087540336
82277,0.1267118
85723,0.27860636
76496,0.090786874
65731,0.093408175
80957,0.18650612
53670,0.40626302
108353,0.10076396
18626,0.16595565
12491,0.060742598
21274,0.16044243
17038,0.05466097
94030,0.3116198
20798,0.12450641
81548,0.072876714
1108,0.1585813
77114,0.080144025
33748,0.40823966
21517,0.023383008
92762,0.21020083
6331,0.083390735
76970,0.06675203
35024,0.06683
3687,0.3882261
110033,0.11786446
22985,0.24214037
66968,0.40203044
67600,0.14086856
22676,0.30674416
17091,0.055827286
65798,0.07927893
65656,0.15741673
57665,0.2975222
28967,0.074325174
49017,0.07470902
65338,0.27386236
76390,0.17702873
108368,0.06307547
67509,0.109692484
9503,0.065407746
107874,0.13461241
60601,0.12105715
104656,0.037202895
106613,0.04066723
104546,0.042319983
66927,0.21753937
20259,0.38307923
24349,0.032479685
78336,0.08935106
37717,0.15827115
103904,0.35065743
88678,0.09432679
50135,0.04894094
41884,0.1559299
87724,0.07900202
23718,0.025861634
23026,0.1100362
59246,0.017162925
59061,0.17214042
6397,0.056511514
92724,0.044919062
67053,0.09138341
54793,0.30576226
22836,0.057726733
83770,0.054373372
45757,0.062672205
25266,0.074606694
77610,0.09070556
40281,0.074345455
7546,0.19509745
108958,0.10604548
99034,0.06867362
24596,0.27776906
59177,0.080904275
96922,0.08861497
101144,0.051652566
29982,0.20785338
45325,0.056719102
61741,0.12575424
65405,0.10240666
36589,0.50337654
16356,0.19607112
52821,0.036961198
5113,0.41341707
99771,0.03509751
24478,0.2707763
38247,0.15811636
45480,0.13416225
85124,0.054173764
82772,0.12383359
6335,0.1867516
12257,0.015552276
90207,0.046754535
34691,0.056946713
94898,0.09085909
27675,0.3103307
90803,0.043124482
76698,0.153769
46524,0.16016437
81814,0.17634241
8823,0.094746776
78828,0.055994943
108417,0.0695189
99582,0.05889372
35989,0.018496074
74157,0.07842536
78557,0.07591597
14520,0.033517003
44066,0.041583378
83076,0.4047575
6371,0.20331433
78355,0.026634347
30115,0.19263868
14901,0.24491282
69782,0.25509104
99380,0.024559239
50643,0.2774067
90650,0.14828557
26495,0.12975815
98284,0.05494851
1371,0.1253282
58925,0.081655584
51624,0.111318335
19305,0.048491295
23949,0.028782742
39486,0.1854724
26259,0.10152943
95823,0.14296934
14883,0.42367324
87922,0.06334334
35262,0.0774159
104180,0.2353684
74029,0.027092978
25738,0.15950343
89435,0.122266985
83654,0.34976485
49162,0.028166277
981,0.076113306
108345,0.055816785
98673,0.08151178
17584,0.14881815
69934,0.26578742
18513,0.07531173
65315,0.13899928
47022,0.034482583
33680,0.30102694
65341,0.03309608
28892,0.016826477
32225,0.17407769
62528,0.39494923
19365,0.01917138
33866,0.079415485
22374,0.044758186
61821,0.15281677
47234,0.36356825
90120,0.05508173
15528,0.15942694
10580,0.27670476
29234,0.10447106
99701,0.26653987
103611,0.05562604
57161,0.053488906
22911,0.106001705
103801,0.02607913
27870,0.03509601
16950,0.08012692
104161,0.16303286
104888,0.0947651
70706,0.018797869
77941,0.04410865
100395,0.049316894
16019,0.11676189
101186,0.085717365
16452,0.2772971
38030,0.4242945
106527,0.12588197
107713,0.0964991
2531,0.07468756
84537,0.1991268
110022,0.064844586
15602,0.07238504
47096,0.19296287
76473,0.008920265
56969,0.15376034
65395,0.4212623
56934,0.020530272
19497,0.0686539
101275,0.19807233
13153,0.09304201
5429,0.04972851
66582,0.15839693
48977,0.019345693
83634,0.21480064
34667,0.07947152
18270,0.23964381
90742,0.08031979
9130,0.052703857
78058,0.07771843
93865,0.13914216
92583,0.09619645
65765,0.19460046
69221,0.10346722
46369,0.057690073
100304,0.06525276
9409,0.3921102
5712,0.19615704
55092,0.21866131
54951,0.14123644
11526,0.24017084
75334,0.08131404
33152,0.2566044
90767,0.05835878
11563,0.09512365
86242,0.16158937
91705,0.050550833
35577,0.28933215
33345,0.082064606
24264,0.0993167
42594,0.06649752
67528,0.22712919
24522,0.0681195
102624,0.30676642
43046,0.15507352
15889,0.19397075
107957,0.03156934
2736,0.04490463
69026,0.1573644
5768,0.04924365
14766,0.13975431
4705,0.05618307
58108,0.08192258
78134,0.39396623
91284,0.26235834
75717,0.19544922
64162,0.13661069
37562,0.16836281
34966,0.14255045
43660,0.040927522
492,0.04145876
5708,0.09000477
96287,0.05000419
7034,0.1369029
99922,0.10646871
53314,0.13541718
91641,0.01118548
64243,0.094609715
94451,0.06045695
9640,0.4260868
9282,0.07568195
88041,0.50088835
19011,0.38093862
71182,0.044156075
102527,0.043475848
100864,0.02375528
72592,0.018886534
52472,0.06057497
46353,0.063977055
68849,0.051405083
76572,0.19219616
10434,0.13364963
81909,0.06954793
61799,0.07540976
103129,0.12905131
27459,0.13481998
84276,0.3112539
62005,0.18098968
29688,0.20014021
26781,0.1370259
33061,0.2067037
83473,0.14473915
80996,0.20147657
34979,0.2765535
88165,0.22510843
4144,0.023591192
97825,0.06764063
78095,0.055705953
71878,0.087547384
23169,0.2790585
55717,0.075995415
57284,0.14259781
20948,0.13963988
107721,0.103069015
98948,0.05967564
20425,0.45198113
102865,0.020072863
57556,0.08322148
32463,0.21506472
105143,0.10590234
57718,0.05654198
31763,0.031159012
35615,0.033750143
96190,0.055648968
67693,0.06582643
10106,0.0765172
38945,0.07555509
100098,0.1072981
107354,0.19869511
49707,0.040406022
109076,0.067507535
72520,0.115962625
77185,0.061953623
69205,0.028148912
59312,0.16566932
46856,0.32771114
38441,0.10168895
2663,0.22247678
5217,0.09629755
22199,0.13677739
76258,0.036454134
19285,0.14887103
35308,0.014602463
4010,0.24784473
60194,0.064148754
95891,0.08708564
43112,0.11853775
54720,0.025582235
49360,0.1853737
42032,0.037081324
36413,0.04331294
24419,0.26734436
47087,0.10821684
56376,0.10526444
47268,0.13903412
8960,0.07842332
41842,0.17638676
47812,0.018427
11406,0.053226415
75339,0.14458382
81032,0.11865269
72769,0.0892117
8971,0.14174199
11002,0.19733645
46326,0.117111035
47394,0.095805466
54915,0.066706166
89485,0.053930383
93866,0.07734188
36069,0.051826708
45765,0.18330215
63426,0.12266707
97298,0.059713025
37043,0.11713679
64118,0.38011155
79626,0.22582671
100276,0.15073693
103365,0.20330937
279,0.10106921
25094,0.18808232
18251,0.30134958
23728,0.2696794
94500,0.046992436
49184,0.06752861
66621,0.19181351
26946,0.011977113
51033,0.02983066
41135,0.055168506
4282,0.16443224
65384,0.2349125
77046,0.06255729
2437,0.2902415
23038,0.08674587
21796,0.069556125
54977,0.06774277
964,0.25840235
77529,0.29673445
49695,0.118605725
5394,0.053832207
6768,0.16441347
21589,0.035368938
102992,0.1593392
76986,0.029567434
94897,0.08779658
18353,0.23764217
105457,0.26788357
79540,0.017548827
36338,0.07889482
7548,0.3801849
72470,0.10248376
54840,0.2372561
92926,0.064749956
85365,0.103932664
32856,0.27092424
41041,0.2500732
1861,0.041929644
34836,0.14100723
89927,0.055954695
69939,0.07049003
41862,0.06256246
68351,0.16493976
4339,0.14609699
108042,0.17188843
48616,0.041309223
21886,0.042922877
9275,0.29811618
31249,0.110929504
4912,0.32503754
86759,0.35025424
32666,0.1741423
28327,0.21339616
49771,0.048801646
84470,0.12299775
10300,0.07861516
51684,0.029837571
109470,0.029818466
40865,0.09791757
12402,0.064396545
9805,0.27874467
45394,0.3389596
67632,0.23321855
1414,0.54938126
35493,0.12850925
28999,0.07550011
14431,0.13486281
6220,0.2668407
101876,0.02233128
82010,0.16483459
79754,0.1445205
39844,0.072316304
1739,0.10067651
55639,0.011503208
40508,0.34170744
27760,0.19614218
92362,0.277111
43739,0.031848576
63636,0.20023897
67478,0.06828613
47153,0.04690029
107668,0.017208012
99677,0.052701365
34285,0.10784425
104873,0.020821016
60930,0.17998752
85493,0.07744738
27070,0.2978643
91361,0.10503573
93292,0.09321593
72029,0.06501864
102653,0.20724943
75458,0.07721459
97771,0.16508381
5563,0.071520805
64982,0.044287406
4728,0.14424072
37885,0.14109072
1026,0.22295168
16987,0.06792967
12424,0.039907925
98326,0.103348024
21476,0.10346724
85777,0.31302768
94367,0.04794378
79417,0.1100951
84675,0.34124646
52307,0.022737991
12581,0.11046192
36460,0.074774995
109429,0.35888237
4802,0.15739551
75057,0.05791934
99070,0.026529834
93063,0.17918657
109784,0.19970797
74563,0.013021023
28568,0.052791066
19982,0.13620545
104408,0.22891633
363,0.027214244
107478,0.04123328
94054,0.07703653
94420,0.04737319
104267,0.059831664
51069,0.16397867
15703,0.043055065
6267,0.0874045
39005,0.19478181
7778,0.37632245
20691,0.1922975
16784,0.021260664
91806,0.08754344
101032,0.07016903
81141,0.14869784
78719,0.101107456
28614,0.12772202
70537,0.043270778
33929,0.15448678
12081,0.18568528
39687,0.09784904
67292,0.042098608
67830,0.011983507
29128,0.060898058
88387,0.061531007
20484,0.1284275
17057,0.029489517
64252,0.06633965
75234,0.08684747
56276,0.23134498
39823,0.2118775
72525,0.045236103
31410,0.09098442
59965,0.33027744
4644,0.06529029
53996,0.059527118
7113,0.18982382
59389,0.3658068
95186,0.13856164
93011,0.47207582
87766,0.11836654
82564,0.28471622
10103,0.23216243
58501,0.13726433
69039,0.09911887
48780,0.13682745
13722,0.43811125
80449,0.14037693
39682,0.29551548
44893,0.062331803
85282,0.147432
77052,0.11511148
91671,0.050198242
26357,0.016313463
55949,0.07063423
37811,0.021336144
28840,0.069459766
33644,0.1439237
100524,0.06749774
857,0.14907676
97858,0.024101458
50945,0.060786128
103447,0.12105699
83334,0.13081083
19733,0.093511984
75344,0.19906656
16559,0.12451512
46277,0.06624952
102903,0.03156898
36836,0.10632823
97656,0.18228537
43491,0.27792802
10341,0.115059465
76772,0.18280865
12001,0.054137398
10313,0.09298901
21987,0.14697205
37671,0.014606985
107331,0.06946721
3236,0.14958662
18499,0.038596094
84831,0.17032483
45364,0.05432348
9980,0.16642544
106775,0.108290784
71416,0.19259793
98335,0.052482735
83986,0.27986032
91059,0.11132926
100822,0.3272876
73263,0.17055471
7697,0.011400192
63688,0.11628773
101529,0.22848904
2340,0.093374744
42519,0.32245138
96899,0.0088546295
83966,0.065137036
59532,0.026112609
2038,0.10152762
3790,0.5494058
38224,0.22052152
10645,0.1705397
107234,0.061381746
83550,0.1376393
80468,0.03195233
74609,0.06493837
84618,0.12308428
27848,0.05682693
76585,0.1135552
35239,0.49879032
23316,0.06684101
36763,0.08973597
19032,0.05149845
1600,0.054568615
81827,0.11799933
38573,0.09922496
75964,0.064390056
109766,0.09283669
59012,0.23662083
67863,0.047247857
34893,0.20899892
48026,0.05137908
81680,0.05907485
23187,0.20842749
39462,0.14991802
467,0.10996709
22357,0.24984358
57145,0.20166816
2030,0.056000177
15867,0.44343412
877,0.50449735
108477,0.040619638
58462,0.17713
17775,0.12689675
48421,0.07186459
31720,0.07968212
53709,0.030215755
28010,0.115520306
12436,0.16511689
33166,0.056661982
22183,0.07400692
58550,0.18674141
105743,0.068161905
59445,0.06684211
49853,0.0675927
31321,0.304469
66911,0.29595298
52971,0.32962295
70863,0.15410659
54209,0.2500259
62591,0.32401544
77895,0.15710278
16802,0.017898852
98288,0.0625624
37924,0.019944044
56131,0.18540156
61439,0.11266669
98147,0.15106662
58812,0.08062917
36281,0.13752335
47823,0.2392959
78050,0.094600074
22049,0.43286568
85595,0.07719336
108391,0.038541988
63985,0.10553506
91615,0.076033846
87995,0.20592466
64979,0.3793489
17416,0.23683108
58072,0.0896646
3805,0.11967446
7864,0.048303302
25750,0.0744795
1816,0.08451906
53447,0.05087479
14876,0.10733093
3470,0.15045765
107625,0.22350687
42740,0.055015374
86236,0.031368393
8910,0.03374831
81216,0.12020883
6542,0.11609049
101610,0.20557919
95098,0.13312796
46602,0.20528002
60010,0.35158285
37417,0.20691094
108224,0.15391152
92184,0.07596217
93984,0.04375611
90729,0.10616332
83649,0.025730085
94714,0.019502008
101041,0.05291607
62686,0.022453034
70981,0.35296923
93321,0.2696326
34322,0.32761648
65148,0.14296478
93776,0.08212954
5855,0.05412839
9495,0.052035354
62243,0.06975808
83391,0.036096234
97788,0.032557618
49094,0.11475856
90205,0.019991878
76994,0.055590693
91867,0.15267085
72218,0.19148864
93590,0.16846773
32707,0.56368214
1257,0.012920285
73887,0.060519118
101392,0.04090585
62839,0.3477812
28746,0.08524431
41131,0.56071407
108480,0.09654
96302,0.035247147
109940,0.2033678
28590,0.22778715
38304,0.2193539
6986,0.011441523
32076,0.060682084
29309,0.03253209
46051,0.15472074
54624,0.009250018
92319,0.052415
76815,0.18391454
93099,0.031603865
33496,0.23552524
1719,0.0331854
103163,0.049118448
7364,0.119992934
86423,0.013524818
107872,0.08770597
109814,0.042747557
103646,0.16182344
24953,0.30107808
31834,0.029445846
80454,0.25436363
84592,0.034952357
58810,0.29351452
25542,0.07339254
98280,0.04865542
104369,0.07167931
62820,0.114412636
7880,0.032929093
39636,0.17931505
82818,0.07844831
52748,0.065307066
66231,0.10623438
39001,0.14968151
34900,0.017895391
95870,0.09978901
42290,0.022836475
68411,0.046805456
42199,0.1490593
11142,0.08565967
87741,0.053358838
99438,0.13780008
26003,0.30581397
20749,0.15506189
102720,0.06398737
66640,0.11647547
67441,0.030070124
92969,0.04739412
3657,0.22961129
110035,0.1524286
49521,0.06279948
38363,0.09642082
60071,0.3395108
84184,0.042131476
70654,0.04695858
39435,0.20559205
16727,0.040978417
20550,0.101167664
15767,0.5849677
93116,0.056572802
17680,0.09783922
9123,0.23632236
79666,0.06898698
95112,0.025818514
21617,0.13904902
69899,0.072210126
93263,0.04620992
31243,0.019990645
48130,0.21194273
13638,0.29712942
78290,0.10180544
6836,0.24555276
78815,0.07226031
64868,0.27155408
27782,0.03981302
56446,0.17629662
52066,0.029912438
8992,0.033651367
60557,0.20644918
9316,0.21933961
77564,0.10280559
99543,0.08787689
82681,0.21299285
67544,0.078505434
97438,0.15621993
57664,0.061389737
75518,0.1812673
14738,0.19312383
57584,0.07481512
63268,0.12419567
19850,0.07934822
1092,0.31692216
66343,0.03120209
8769,0.026186686
104118,0.026100073
90377,0.10652398
47638,0.056214396
43209,0.27237514
42296,0.09181523
106326,0.035059337
89544,0.21503592
14905,0.03685814
7278,0.094181485
38408,0.10019453
26704,0.071002916
16801,0.04067332
95973,0.09387337
17294,0.04926252
53576,0.05535993
21821,0.24637991
98733,0.073263325
26840,0.018753093
90540,0.11563685
104786,0.031065764
63676,0.05765237
2324,0.23194228
57376,0.2248538
103392,0.0057317573
81085,0.23305081
18642,0.122318365
30622,0.057444666
31862,0.2995293
18957,0.27785084
8363,0.19442847
104844,0.07426818
24512,0.11460278
21942,0.040665526
11646,0.25765294
58471,0.09535728
76666,0.22214317
44751,0.16476756
36459,0.072253704
36557,0.027260672
21971,0.059791747
88626,0.040087026
15200,0.19200625
35859,0.06305712
91899,0.16662405
108613,0.061426073
22894,0.16593511
39156,0.09981459
42938,0.072914004
78506,0.43428966
89266,0.2141167
24463,0.038773153
52795,0.2923295
105049,0.19614491
53770,0.050504718
23914,0.08790042
52666,0.06949193
17716,0.09954015
16616,0.1317243
84012,0.42408684
82860,0.09561363
80585,0.028606642
28793,0.07980897
59119,0.05239056
48169,0.113845445
65530,0.104254134
40934,0.08574643
56529,0.32118505
101934,0.03184763
41493,0.084426425
32453,0.104330875
2212,0.066159785
14999,0.05754627
51158,0.33453625
79861,0.05675002
71958,0.06637826
10065,0.08629967
75815,0.070845954
39298,0.09555326
77009,0.04755198
29886,0.09625277
41537,0.1460537
12854,0.25923574
44580,0.37397528
31050,0.04271655
77875,0.0822518
36,0.14713623
19219,0.04440662
95615,0.107641205
47523,0.49166572
82328,0.21399309
57270,0.03488893
53433,0.17166686
29800,0.078640096
33089,0.037000407
67881,0.105002545
108820,0.274003
84614,0.15588297
265,0.034979817
89414,0.1680616
63542,0.10320664
5182,0.097681545
34752,0.12972568
4752,0.041383848
49485,0.44921333
10033,0.018526955
68595,0.05891289
9342,0.02916108
90177,0.032178793
106158,0.048929304
78031,0.23989423
104937,0.23978561
15284,0.059284523
37342,0.071463235
44912,0.025629837
33178,0.16489962
81573,0.06390518
23987,0.085496195
77423,0.10836709
28913,0.06687092
38125,0.034950573
96981,0.15807447
90179,0.08142068
77152,0.20010892
14842,0.16070032
21701,0.08990589
86023,0.08283003
60864,0.19563827
103794,0.12651026
32570,0.028704392
79628,0.2886757
107601,0.09388443
43800,0.10257088
79589,0.21379505
40931,0.16408512
8602,0.108701736
24644,0.057776272
59670,0.08000426
27902,0.20483929
6047,0.16725065
12495,0.19509386
95449,0.14882798
85158,0.17572959
80550,0.2800815
38184,0.37555376
45245,0.5172296
28935,0.06626089
108618,0.095581464
56449,0.01959794
35557,0.06564359
96788,0.044427067
66846,0.25413784
110066,0.113262296
55854,0.22701924
42655,0.0729008
65316,0.06880479
11178,0.13630666
9995,0.047209162
64157,0.035173558
42415,0.2039615
49257,0.07696691
88441,0.3023325
33706,0.26352847
68289,0.09148268
94117,0.02673399
21407,0.13659371
100621,0.056357983
8258,0.12243918
9452,0.04444199
10677,0.20286454
27742,0.03396836
20951,0.02808805
66608,0.08740952
78369,0.19992322
11736,0.18610156
105635,0.091988064
53067,0.33427793
28543,0.29877284
109202,0.13200016
32238,0.05491902
66029,0.09172041
15515,0.015141333
72708,0.09898203
22727,0.07033244
48713,0.318772
91097,0.20255007
72641,0.055364754
14532,0.08080602
78023,0.031768207
108218,0.1649283
15754,0.2161413
19444,0.069023415
87884,0.09299922
47526,0.050576303
54686,0.24166648
8593,0.41535667
84464,0.20448305
64336,0.13055031
43610,0.39601043
95771,0.3457016
82864,0.22827615
54103,0.032224208
84158,0.061325382
34539,0.12755005
6517,0.27380866
85565,0.049169585
1881,0.012603319
11044,0.12555662
11251,0.11036951
106906,0.08820216
343,0.18482919
101595,0.07622194
85716,0.12781861
108987,0.15108542
92640,0.08816442
87110,0.018269379
99923,0.16131154
52778,0.17585978
57032,0.0787263
72742,0.04009904
67112,0.19225349
57446,0.16389257
42990,0.19003114
100991,0.17418312
93404,0.23253755
8845,0.10149737
45139,0.050675813
506,0.1463216
92620,0.0906197
63778,0.2834504
35480,0.0750026
100992,0.022371095
40019,0.12334195
90534,0.0781097
66686,0.07765216
104595,0.119339496
87005,0.32730788
84638,0.07378958
30769,0.17237023
29112,0.033674993
85649,0.14100298
39608,0.21733055
23419,0.087916404
41077,0.032952767
100953,0.005807411
58164,0.104193784
91804,0.20071815
58065,0.10659798
40016,0.047708698
37145,0.04611184
31393,0.06854844
88913,0.08275957
7356,0.29189664
40112,0.13387513
42434,0.18441634
93647,0.034042172
67460,0.21983255
70198,0.42352965
10309,0.3809305
17013,0.03351486
98846,0.08170126
46486,0.07177874
11127,0.04038139
69991,0.03275227
16880,0.12235817
53803,0.17446035
103935,0.15427692
61067,0.16258891
8093,0.03887571
89426,0.24225916
26767,0.17103368
44726,0.03751363
80021,0.13679633
86230,0.023767175
56298,0.123658575
617,0.06261592
10780,0.19400625
73996,0.04382618
87867,0.13436349
71790,0.13373354
83068,0.19756593
73962,0.14497712
66007,0.16907766
42202,0.19347237
39459,0.20678326
84341,0.0560929
43630,0.15778269
65193,0.08141139
90733,0.18552847
61328,0.10205901
92294,0.30978793
63492,0.025640331
104607,0.037988007
82961,0.056811087
42419,0.05706402
64233,0.038111225
45583,0.27156654
92313,0.2929134
99759,0.061987113
54537,0.05885874
60960,0.4751366
22875,0.15781593
29189,0.12818895
51630,0.11532247
82189,0.23532274
3028,0.07112325
40776,0.07419387
46863,0.16983448
54882,0.02305107
61236,0.13789131
99208,0.05057604
47145,0.115324095
32595,0.13167597
32013,0.022934804
8694,0.16076022
2938,0.4754374
43650,0.26809853
