client_id,default
60455,0.35685152
97510,0.14657925
86732,0.08756815
60044,0.04798553
6139,0.14495549
1231,0.17547625
10964,0.16740067
59421,0.3469979
80041,0.13351081
5642,0.15298027
61284,0.025882846
94299,0.07065284
64711,0.14701986
34535,0.11149093
53611,0.12895288
63517,0.017205607
13947,0.26313633
48308,0.19463341
29355,0.058638692
2743,0.11266787
11052,0.032112345
21162,0.3146496
50254,0.11937493
8589,0.04021215
33393,0.1579391
53379,0.04746861
95564,0.08205821
78779,0.09091252
82277,0.12917078
85723,0.27233347
76496,0.088061504
65731,0.099471755
80957,0.18623804
53670,0.4156115
108353,0.09754781
18626,0.16248445
12491,0.0676795
21274,0.17918827
17038,0.05217281
94030,0.32326123
20798,0.12632968
81548,0.07450246
1108,0.17052695
77114,0.08118467
33748,0.41007286
21517,0.023849478
92762,0.2041108
6331,0.08729333
76970,0.07279897
35024,0.0672884
3687,0.37599474
110033,0.11534342
22985,0.26942828
66968,0.41596058
67600,0.13367537
22676,0.32297224
17091,0.055485398
65798,0.0798395
65656,0.16043104
57665,0.300783
28967,0.07650135
49017,0.07372868
65338,0.27948374
76390,0.18150407
108368,0.057511576
67509,0.107387915
9503,0.06422033
107874,0.13593282
60601,0.122241944
104656,0.03635587
106613,0.039944153
104546,0.037848584
66927,0.22016586
20259,0.3892859
24349,0.030941464
78336,0.094322205
37717,0.16432936
103904,0.35744095
88678,0.09095495
50135,0.0450523
41884,0.14765051
87724,0.0749814
23718,0.02648378
23026,0.11330621
59246,0.01739855
59061,0.17309591
6397,0.05500887
92724,0.04029608
67053,0.08910034
54793,0.31073707
22836,0.055224996
83770,0.0540349
45757,0.061586626
25266,0.071204856
77610,0.08991777
40281,0.0733373
7546,0.18865445
108958,0.10632666
99034,0.06329792
24596,0.27662393
59177,0.078164846
96922,0.089152254
101144,0.05170366
29982,0.21271077
45325,0.057059865
61741,0.12633209
65405,0.10085129
36589,0.49304706
16356,0.21038528
52821,0.037373498
5113,0.42139968
99771,0.03211268
24478,0.26146874
38247,0.15305252
45480,0.12731291
85124,0.057138424
82772,0.117651135
6335,0.19023065
12257,0.017371325
90207,0.04558918
34691,0.053194772
94898,0.09177554
27675,0.3128712
90803,0.042298283
76698,0.15724853
46524,0.16491446
81814,0.17702098
8823,0.097587496
78828,0.057815947
108417,0.07025358
99582,0.053867746
35989,0.018085163
74157,0.08069137
78557,0.07981981
14520,0.032658856
44066,0.042737998
83076,0.4172022
6371,0.1944103
78355,0.025198868
30115,0.19032648
14901,0.2607897
69782,0.26444826
99380,0.024004543
50643,0.27646014
90650,0.14565103
26495,0.1320217
98284,0.055590432
1371,0.12797424
58925,0.081686534
51624,0.11169398
19305,0.047672544
23949,0.030535009
39486,0.1915383
26259,0.09688895
95823,0.14754578
14883,0.42913902
87922,0.062469378
35262,0.07793541
104180,0.23931806
74029,0.025668649
25738,0.16506913
89435,0.12141447
83654,0.3532365
49162,0.026696648
981,0.07364858
108345,0.052807797
98673,0.076901495
17584,0.1518735
69934,0.2702973
18513,0.07785078
65315,0.13652566
47022,0.031612307
33680,0.29916152
65341,0.03245183
28892,0.016792173
32225,0.17231621
62528,0.38707918
19365,0.019584822
33866,0.079921946
22374,0.043237094
61821,0.14708883
47234,0.36298576
90120,0.059598595
15528,0.15844347
10580,0.27624547
29234,0.10139099
99701,0.2676025
103611,0.058931928
57161,0.05597171
22911,0.108599864
103801,0.025458286
27870,0.03445125
16950,0.08080635
104161,0.16384447
104888,0.09925259
70706,0.018685745
77941,0.0449018
100395,0.049489897
16019,0.11852578
101186,0.08648697
16452,0.2802184
38030,0.4235987
106527,0.13192312
107713,0.09752638
2531,0.07299064
84537,0.19447084
110022,0.06391619
15602,0.068229795
47096,0.18979806
76473,0.009094993
56969,0.15586574
65395,0.42931327
56934,0.020134432
19497,0.06766682
101275,0.20448886
13153,0.10070742
5429,0.04894191
66582,0.16292788
48977,0.02017121
83634,0.22086546
34667,0.08009755
18270,0.24705441
90742,0.07316029
9130,0.048758358
78058,0.075177826
93865,0.14129212
92583,0.10467993
65765,0.20240155
69221,0.10887048
46369,0.05713828
100304,0.070180744
9409,0.38579062
5712,0.19850081
55092,0.20821434
54951,0.13568313
11526,0.24907364
75334,0.080937505
33152,0.25634497
90767,0.059442125
11563,0.09311654
86242,0.17057595
91705,0.04904046
35577,0.2803277
33345,0.07853795
24264,0.1005644
42594,0.06429783
67528,0.22527272
24522,0.06864962
102624,0.32053435
43046,0.14896324
15889,0.19247061
107957,0.03300969
2736,0.040615905
69026,0.1605891
5768,0.046308346
14766,0.12955675
4705,0.0552569
58108,0.08458571
78134,0.3879873
91284,0.26108223
75717,0.19084452
64162,0.13805908
37562,0.16947185
34966,0.14525536
43660,0.04196658
492,0.03862752
5708,0.0904514
96287,0.054424662
7034,0.14330345
99922,0.10119206
53314,0.12906852
91641,0.010502992
64243,0.09644031
94451,0.059249226
9640,0.4380639
9282,0.08292492
88041,0.49904037
19011,0.38283098
71182,0.042784743
102527,0.036795054
100864,0.024755765
72592,0.018120054
52472,0.057799958
46353,0.06588709
68849,0.049814705
76572,0.18985492
10434,0.1315511
81909,0.06412248
61799,0.07992593
103129,0.13669278
27459,0.14111298
84276,0.3259734
62005,0.18189454
29688,0.20195714
26781,0.1417024
33061,0.2176594
83473,0.1359872
80996,0.19881512
34979,0.2801118
88165,0.21325186
4144,0.02162094
97825,0.0660921
78095,0.054988723
71878,0.08842493
23169,0.2768617
55717,0.07588787
57284,0.13909687
20948,0.13834685
107721,0.09930211
98948,0.059245437
20425,0.47099218
102865,0.01983233
57556,0.09010183
32463,0.22648005
105143,0.117691085
57718,0.055088975
31763,0.03047111
35615,0.033563495
96190,0.052005585
67693,0.06458908
10106,0.075455934
38945,0.07519953
100098,0.10411029
107354,0.20281222
49707,0.038998198
109076,0.06077419
72520,0.1149923
77185,0.060104698
69205,0.027759861
59312,0.15693909
46856,0.3335225
38441,0.10597253
2663,0.22497879
5217,0.101134844
22199,0.13760035
76258,0.037034616
19285,0.14789167
35308,0.015545824
4010,0.26049528
60194,0.06872386
95891,0.08681663
43112,0.12544891
54720,0.022785036
49360,0.1918387
42032,0.037861355
36413,0.04433779
24419,0.2565915
47087,0.10434855
56376,0.102019735
47268,0.13968539
8960,0.08114571
41842,0.19281912
47812,0.017352274
11406,0.051601015
75339,0.14369968
81032,0.12104432
72769,0.08373726
8971,0.14291975
11002,0.20391159
46326,0.11417844
47394,0.098217115
54915,0.06807668
89485,0.053949617
93866,0.0772124
36069,0.054599866
45765,0.182463
63426,0.12979656
97298,0.061398767
37043,0.112235576
64118,0.37427172
79626,0.23152927
100276,0.15859465
103365,0.19554462
279,0.10037458
25094,0.18681185
18251,0.30679843
23728,0.2679606
94500,0.04610211
49184,0.06999929
66621,0.18755895
26946,0.011814601
51033,0.029465122
41135,0.059384353
4282,0.16569169
65384,0.23561342
77046,0.064447485
2437,0.30382627
23038,0.087217525
21796,0.071903355
54977,0.06768681
964,0.26844332
77529,0.28822178
49695,0.11907128
5394,0.05212787
6768,0.15625449
21589,0.033795845
102992,0.15773739
76986,0.029122459
94897,0.08807855
18353,0.244885
105457,0.2863942
79540,0.016455784
36338,0.0841648
7548,0.38428825
72470,0.10403236
54840,0.23897795
92926,0.061873592
85365,0.10578209
32856,0.26033425
41041,0.2509875
1861,0.042987958
34836,0.14022411
89927,0.051927615
69939,0.06579304
41862,0.059753478
68351,0.15801509
4339,0.1495415
108042,0.1748318
48616,0.040283673
21886,0.04413204
9275,0.29739442
31249,0.11147204
4912,0.3417549
86759,0.35083523
32666,0.1778802
28327,0.21836148
49771,0.04846471
84470,0.118414685
10300,0.08084349
51684,0.027176267
109470,0.027901854
40865,0.097254
12402,0.06757331
9805,0.27088758
45394,0.33509755
67632,0.24030149
1414,0.5390661
35493,0.12827754
28999,0.07799362
14431,0.13586587
6220,0.25506687
101876,0.023889491
82010,0.16729607
79754,0.1547769
39844,0.06585418
1739,0.1035649
55639,0.010926959
40508,0.33567742
27760,0.2088921
92362,0.27895376
43739,0.030718835
63636,0.20992617
67478,0.0674397
47153,0.04837816
107668,0.01729443
99677,0.054882802
34285,0.115763456
104873,0.019248486
60930,0.17277578
85493,0.08199793
27070,0.30538073
91361,0.10555601
93292,0.09093644
72029,0.058223758
102653,0.21828611
75458,0.073081516
97771,0.16071719
5563,0.07269491
64982,0.041163992
4728,0.14944787
37885,0.139567
1026,0.20068227
16987,0.06315162
12424,0.039885156
98326,0.103872135
21476,0.10391564
85777,0.31156757
94367,0.048696745
79417,0.10339801
84675,0.32841152
52307,0.021455064
12581,0.111961536
36460,0.07345079
109429,0.36257732
4802,0.17106858
75057,0.056608163
99070,0.025965637
93063,0.17684555
109784,0.207527
74563,0.012836058
28568,0.052060954
19982,0.1357951
104408,0.2365016
363,0.026262587
107478,0.040510867
94054,0.08147175
94420,0.047915027
104267,0.0586988
51069,0.15702246
15703,0.044953715
6267,0.09477142
39005,0.19197705
7778,0.3795722
20691,0.20196687
16784,0.022955611
91806,0.084352456
101032,0.07179392
81141,0.14964661
78719,0.107622914
28614,0.12011755
70537,0.042463347
33929,0.16292448
12081,0.18064013
39687,0.09447625
67292,0.044639103
67830,0.01338548
29128,0.06310447
88387,0.061041698
20484,0.12456438
17057,0.028797304
64252,0.06667922
75234,0.0883595
56276,0.23445168
39823,0.21491556
72525,0.044173677
31410,0.092410535
59965,0.34180132
4644,0.060873117
53996,0.060020875
7113,0.1832935
59389,0.36973786
95186,0.14393464
93011,0.47045928
87766,0.111861855
82564,0.30973256
10103,0.22933833
58501,0.14134589
69039,0.1002226
48780,0.13513799
13722,0.4418587
80449,0.15454566
39682,0.2879076
44893,0.062911116
85282,0.1559225
77052,0.11227489
91671,0.050676234
26357,0.015928254
55949,0.06667611
37811,0.021738661
28840,0.07268304
33644,0.14607424
100524,0.06577729
857,0.14850192
97858,0.023651965
50945,0.058004096
103447,0.11837387
83334,0.13041854
19733,0.09416881
75344,0.18656296
16559,0.120804355
46277,0.06612057
102903,0.02956058
36836,0.103432916
97656,0.18020223
43491,0.27788502
10341,0.108623
76772,0.17830165
12001,0.054774433
10313,0.09702264
21987,0.15206179
37671,0.015113109
107331,0.060677856
3236,0.14819975
18499,0.03571297
84831,0.16753274
45364,0.05573503
9980,0.17376962
106775,0.11268306
71416,0.19878314
98335,0.047223456
83986,0.2886003
91059,0.1052592
100822,0.32401198
73263,0.16457054
7697,0.011914804
63688,0.11706827
101529,0.22627951
2340,0.09962332
42519,0.32878673
96899,0.00876097
83966,0.066057645
59532,0.024729906
2038,0.105267406
3790,0.536374
38224,0.23189819
10645,0.17868069
107234,0.058518216
83550,0.14637493
80468,0.030773778
74609,0.065697
84618,0.1154242
27848,0.0531702
76585,0.10886636
35239,0.5123562
23316,0.06777999
36763,0.08696638
19032,0.04715274
1600,0.05415559
81827,0.11869961
38573,0.09922271
75964,0.06646338
109766,0.0885774
59012,0.23491473
67863,0.047171585
34893,0.218822
48026,0.05281347
81680,0.05846988
23187,0.21349831
39462,0.15686268
467,0.10759428
22357,0.25895268
57145,0.19865076
2030,0.05381564
15867,0.44681063
877,0.5031684
108477,0.03888715
58462,0.17246996
17775,0.12589076
48421,0.07038789
31720,0.079087086
53709,0.030053167
28010,0.11481975
12436,0.17258392
33166,0.056227893
22183,0.0765111
58550,0.19243233
105743,0.07331438
59445,0.06590359
49853,0.067311235
31321,0.2788137
66911,0.28968933
52971,0.3320915
70863,0.173732
54209,0.24189748
62591,0.32387745
77895,0.16348734
16802,0.019117884
98288,0.062309958
37924,0.019697968
56131,0.18468265
61439,0.114130475
98147,0.15474217
58812,0.07783504
36281,0.13755575
47823,0.24983858
78050,0.09532242
22049,0.44629595
85595,0.07859228
108391,0.04004701
63985,0.111020595
91615,0.07930407
87995,0.22311683
64979,0.4315688
17416,0.21345307
58072,0.08930202
3805,0.120470785
7864,0.046648525
25750,0.07655238
1816,0.07745334
53447,0.05072573
14876,0.10920198
3470,0.13425039
107625,0.23620082
42740,0.053480215
86236,0.030995473
8910,0.032878377
81216,0.120364994
6542,0.11711722
101610,0.20536461
95098,0.13696353
46602,0.20450509
60010,0.3458189
37417,0.2096734
108224,0.1566471
92184,0.07814636
93984,0.039291695
90729,0.10655717
83649,0.024241317
94714,0.018633373
101041,0.047085512
62686,0.022816192
70981,0.3646115
93321,0.2618822
34322,0.3280518
65148,0.14526899
93776,0.08251316
5855,0.055951346
9495,0.047899995
62243,0.069834
83391,0.037369475
97788,0.031792283
49094,0.11778521
90205,0.019765804
76994,0.052940518
91867,0.14732684
72218,0.19894136
93590,0.16756336
32707,0.58593196
1257,0.014158875
73887,0.060131397
101392,0.040374324
62839,0.34891722
28746,0.07926663
41131,0.5730147
108480,0.098854505
96302,0.03389088
109940,0.20747487
28590,0.24526618
38304,0.20887205
6986,0.012194099
32076,0.058747727
29309,0.031028919
46051,0.1538151
54624,0.009970096
92319,0.051481564
76815,0.18170886
93099,0.03143855
33496,0.22634573
1719,0.030709958
103163,0.0480446
7364,0.11358182
86423,0.014014448
107872,0.08377738
109814,0.040872205
103646,0.16048422
24953,0.27831098
31834,0.02926955
80454,0.25004616
84592,0.031130372
58810,0.28793797
25542,0.06781281
98280,0.045549154
104369,0.06840482
62820,0.11361426
7880,0.034503624
39636,0.17503086
82818,0.07980726
52748,0.069055505
66231,0.10650153
39001,0.14601123
34900,0.018787844
95870,0.091517
42290,0.022739254
68411,0.04660878
42199,0.15167837
11142,0.086391024
87741,0.05044957
99438,0.15631749
26003,0.33173826
20749,0.15475792
102720,0.06519455
66640,0.1166397
67441,0.02769316
92969,0.0491707
3657,0.23144276
110035,0.14912851
49521,0.062576175
38363,0.09601371
60071,0.3536484
84184,0.043361034
70654,0.04512355
39435,0.21051823
16727,0.038485907
20550,0.111339
15767,0.5939005
93116,0.059173543
17680,0.10013846
9123,0.24275815
79666,0.07214718
95112,0.026726488
21617,0.12902948
69899,0.07287825
93263,0.045655526
31243,0.019566568
48130,0.21673179
13638,0.30978385
78290,0.10377688
6836,0.23528779
78815,0.072844155
64868,0.27104664
27782,0.039689824
56446,0.17192374
52066,0.03056906
8992,0.03391438
60557,0.20470439
9316,0.22027558
77564,0.1066858
99543,0.080913424
82681,0.21036881
67544,0.07444782
97438,0.16193141
57664,0.06205734
75518,0.1743789
14738,0.19029333
57584,0.071973614
63268,0.12459575
19850,0.07822985
1092,0.31109324
66343,0.03017228
8769,0.024846187
104118,0.027686195
90377,0.106213965
47638,0.056937356
43209,0.27578837
42296,0.091407426
106326,0.037607715
89544,0.2082347
14905,0.038604826
7278,0.09668301
38408,0.09394721
26704,0.070837684
16801,0.037664074
95973,0.09147021
17294,0.05214134
53576,0.05396285
21821,0.25118735
98733,0.06934122
26840,0.020472025
90540,0.106960826
104786,0.031616125
63676,0.057225224
2324,0.22825746
57376,0.24209374
103392,0.00545913
81085,0.2355204
18642,0.11341018
30622,0.06295515
31862,0.2961355
18957,0.27723956
8363,0.19052371
104844,0.06789338
24512,0.11599672
21942,0.039684862
11646,0.2593188
58471,0.0932358
76666,0.21852176
44751,0.17538548
36459,0.073569305
36557,0.027022537
21971,0.06280418
88626,0.040627584
15200,0.198678
35859,0.06714848
91899,0.16111182
108613,0.058902252
22894,0.16819474
39156,0.09312065
42938,0.07216616
78506,0.425433
89266,0.22061676
24463,0.039058905
52795,0.30407372
105049,0.19990212
53770,0.05027661
23914,0.08341295
52666,0.06579747
17716,0.10106856
16616,0.13429378
84012,0.4129952
82860,0.10044418
80585,0.026799565
28793,0.079871535
59119,0.053819865
48169,0.11673852
65530,0.09881126
40934,0.085124314
56529,0.31995302
101934,0.032657072
41493,0.09012388
32453,0.106200084
2212,0.05978654
14999,0.055045675
51158,0.33513582
79861,0.05199619
71958,0.06928108
10065,0.08268108
75815,0.06668586
39298,0.105703324
77009,0.047599588
29886,0.10263204
41537,0.15050533
12854,0.28552237
44580,0.36845943
31050,0.0427741
77875,0.08031884
36,0.15026012
19219,0.042267755
95615,0.10663507
47523,0.49656042
82328,0.21064518
57270,0.034444135
53433,0.16244741
29800,0.07954977
33089,0.036198996
67881,0.108721025
108820,0.27323857
84614,0.1499342
265,0.033298574
89414,0.17203611
63542,0.10741553
5182,0.08810148
34752,0.1281886
4752,0.043888636
49485,0.46342945
10033,0.018305197
68595,0.05988914
9342,0.029453812
90177,0.030507356
106158,0.048114087
78031,0.24259503
104937,0.2403423
15284,0.056501366
37342,0.07701539
44912,0.026266972
33178,0.16517162
81573,0.066593446
23987,0.08241648
77423,0.10971154
28913,0.06891309
38125,0.0340387
96981,0.16211982
90179,0.08072858
77152,0.20716673
14842,0.15900709
21701,0.09140089
86023,0.080724254
60864,0.18957853
103794,0.11961334
32570,0.026362494
79628,0.29778105
107601,0.09006429
43800,0.09891585
79589,0.21796477
40931,0.15025505
8602,0.10624402
24644,0.059301622
59670,0.076113515
27902,0.20128854
6047,0.16860789
12495,0.2031614
95449,0.1495258
85158,0.18636253
80550,0.29287234
38184,0.37108225
45245,0.53004134
28935,0.059658367
108618,0.10165457
56449,0.019790927
35557,0.061500717
96788,0.047980923
66846,0.25025362
110066,0.11203948
55854,0.22494873
42655,0.07173349
65316,0.06841916
11178,0.13066456
9995,0.049786225
64157,0.035848394
42415,0.20602694
49257,0.083831675
88441,0.33078673
33706,0.27326676
68289,0.095089994
94117,0.02726401
21407,0.14101629
100621,0.0579457
8258,0.13576265
9452,0.04298685
10677,0.2061815
27742,0.03487527
20951,0.027439287
66608,0.09050269
78369,0.19962846
11736,0.18944995
105635,0.08873736
53067,0.32612678
28543,0.29794797
109202,0.13830997
32238,0.053649403
66029,0.09558244
15515,0.015054574
72708,0.09341068
22727,0.064634904
48713,0.31622094
91097,0.19731928
72641,0.05563899
14532,0.08499189
78023,0.030825073
108218,0.17665638
15754,0.23594522
19444,0.06521282
87884,0.09354807
47526,0.049982667
54686,0.23976204
8593,0.41563028
84464,0.20704947
64336,0.13427018
43610,0.38508382
95771,0.3457438
82864,0.23547564
54103,0.02927621
84158,0.06233785
34539,0.13134119
6517,0.28380558
85565,0.052002355
1881,0.01179526
11044,0.12443734
11251,0.112544276
106906,0.090422764
343,0.17260133
101595,0.08019828
85716,0.126356
108987,0.15499459
92640,0.08504632
87110,0.02001447
99923,0.14592704
52778,0.17037147
57032,0.07514392
72742,0.041026324
67112,0.18325831
57446,0.16254404
42990,0.18510032
100991,0.17664224
93404,0.23105232
8845,0.10719516
45139,0.05154202
506,0.15175925
92620,0.0932068
63778,0.2805445
35480,0.07544671
100992,0.021953762
40019,0.12616962
90534,0.07806003
66686,0.07409381
104595,0.12024673
87005,0.32484412
84638,0.07058271
30769,0.17314088
29112,0.03223722
85649,0.13454063
39608,0.21007502
23419,0.085130826
41077,0.03428175
100953,0.005878064
58164,0.10526967
91804,0.1868411
58065,0.10807412
40016,0.04596925
37145,0.045378592
31393,0.07459509
88913,0.07765378
7356,0.29231894
40112,0.1250104
42434,0.19375303
93647,0.033386495
67460,0.21398674
70198,0.43366054
10309,0.3786297
17013,0.034113675
98846,0.072262354
46486,0.0805481
11127,0.039542854
69991,0.031467866
16880,0.12867793
53803,0.1693434
103935,0.14836158
61067,0.15463814
8093,0.037107624
89426,0.26422283
26767,0.1726613
44726,0.03913548
80021,0.13658737
86230,0.023647731
56298,0.11995952
617,0.060939305
10780,0.19223483
73996,0.04109815
87867,0.1395278
71790,0.13755932
83068,0.19506381
73962,0.15228651
66007,0.17404611
42202,0.19868414
39459,0.20675892
84341,0.055719346
43630,0.1563899
65193,0.08548294
90733,0.19156125
61328,0.099791735
92294,0.3091449
63492,0.02597721
104607,0.03523049
82961,0.055099014
42419,0.0613148
64233,0.037720513
45583,0.27061984
92313,0.28060696
99759,0.06272972
54537,0.06143896
60960,0.49683607
22875,0.16156046
29189,0.1244557
51630,0.12108944
82189,0.23976782
3028,0.07028436
40776,0.07159099
46863,0.16234447
54882,0.024022164
61236,0.1329589
99208,0.046755243
47145,0.11086147
32595,0.12811595
32013,0.021417145
8694,0.15965526
2938,0.48131356
43650,0.27794653
80404,0.19611317
