client_id,default
25266,0.07325279
77610,0.08616167
40281,0.07492877
7546,0.18678924
108958,0.08523329
99034,0.0748613
24596,0.26410234
59177,0.08130911
96922,0.095350005
101144,0.06041903
29982,0.20418899
45325,0.055137746
61741,0.11847679
65405,0.09455959
36589,0.50246483
16356,0.19175969
52821,0.036775876
5113,0.36289105
99771,0.037425887
24478,0.25681198
38247,0.16623776
45480,0.13361561
85124,0.061469372
82772,0.117999025
6335,0.17145424
12257,0.017207237
90207,0.05484126
34691,0.06667853
94898,0.09387295
27675,0.32639247
90803,0.05085095
76698,0.16261679
46524,0.13834903
81814,0.1702084
8823,0.08927311
78828,0.055166904
108417,0.0773438
99582,0.056840356
35989,0.021091387
74157,0.0761698
78557,0.07604659
14520,0.033470392
44066,0.041898984
83076,0.41064057
6371,0.19375831
78355,0.02655902
30115,0.1885739
14901,0.2385921
69782,0.30128825
99380,0.0271781
50643,0.27039978
90650,0.16693935
26495,0.11170989
98284,0.060151465
1371,0.12004013
58925,0.085798964
51624,0.104301296
19305,0.058274664
23949,0.034078695
39486,0.17765565
26259,0.08683654
95823,0.13698746
14883,0.42654833
87922,0.06629743
35262,0.0856849
104180,0.23437658
74029,0.032266498
25738,0.1501235
89435,0.10984436
83654,0.3652941
49162,0.02905954
981,0.06402179
108345,0.06351012
98673,0.08128455
17584,0.16298401
69934,0.3198085
18513,0.064301126
65315,0.13133802
47022,0.036244273
33680,0.29855597
65341,0.035582185
28892,0.018648906
32225,0.15640542
62528,0.3884991
19365,0.022362607
33866,0.0807537
22374,0.046090685
61821,0.13588822
47234,0.3500264
90120,0.05426743
15528,0.159395
10580,0.2648185
29234,0.09681954
99701,0.2885212
103611,0.07327571
57161,0.054165654
22911,0.10794522
103801,0.025558012
27870,0.03717987
16950,0.07158217
104161,0.1740549
104888,0.09012044
70706,0.022466784
77941,0.040807232
100395,0.055122517
16019,0.1208124
101186,0.09006587
16452,0.26691088
38030,0.4145258
106527,0.126653
107713,0.09097269
2531,0.061293077
84537,0.18708739
110022,0.064782836
15602,0.070324704
47096,0.18839812
76473,0.011224052
56969,0.14831893
65395,0.40764
56934,0.023845084
19497,0.081721686
101275,0.20047985
13153,0.09269878
5429,0.04217206
66582,0.16956525
48977,0.0186013
83634,0.23115109
34667,0.09196947
18270,0.22609931
90742,0.090736985
9130,0.04600473
78058,0.0748647
93865,0.15148695
92583,0.11249949
65765,0.19909738
69221,0.12735209
46369,0.052940257
100304,0.07860382
9409,0.37503797
5712,0.1863059
55092,0.22837603
54951,0.15312481
11526,0.23332503
75334,0.0677927
33152,0.24896835
90767,0.06950554
11563,0.093853064
86242,0.18588322
91705,0.05350493
35577,0.3013556
33345,0.07449998
24264,0.103420675
42594,0.06936767
67528,0.22119789
24522,0.07517224
102624,0.2739774
43046,0.14743508
15889,0.19587727
107957,0.035424814
2736,0.045347635
69026,0.16689028
5768,0.04920818
14766,0.12037386
4705,0.047014043
58108,0.068155184
78134,0.38305223
91284,0.29651874
75717,0.1582355
64162,0.1343962
37562,0.17215265
34966,0.15123409
43660,0.04352943
492,0.04042756
5708,0.06984616
96287,0.051029127
7034,0.13010417
99922,0.12357632
53314,0.12374108
91641,0.012729329
64243,0.1003636
94451,0.06467263
9640,0.4198869
9282,0.07842895
88041,0.5105715
19011,0.35498467
71182,0.051924814
102527,0.034798093
100864,0.032686926
72592,0.02054965
52472,0.059100714
46353,0.0649549
68849,0.053851917
76572,0.17718828
10434,0.119946346
81909,0.061418675
61799,0.07769983
103129,0.13250601
27459,0.14020006
84276,0.34607247
62005,0.17966011
29688,0.1996846
26781,0.14639705
33061,0.19158241
83473,0.16742533
80996,0.19895437
34979,0.28245273
88165,0.24292572
4144,0.025228614
97825,0.06660043
78095,0.056249738
71878,0.106738344
23169,0.27666092
55717,0.07940196
57284,0.13646007
20948,0.13993074
107721,0.09239632
98948,0.0611156
20425,0.47783643
102865,0.020309465
57556,0.0772062
32463,0.18380691
105143,0.095821396
57718,0.052436635
31763,0.029013418
35615,0.04454537
96190,0.05285347
67693,0.06460859
10106,0.06811161
38945,0.07388043
100098,0.12731344
107354,0.19658594
49707,0.040612914
109076,0.04798686
72520,0.102487445
77185,0.06292111
69205,0.03595212
59312,0.15569367
46856,0.23341867
38441,0.10331436
2663,0.18855555
5217,0.08680099
22199,0.13362058
76258,0.038417783
19285,0.14518625
35308,0.017086992
4010,0.2395996
60194,0.05747952
95891,0.08340415
43112,0.14006
54720,0.028752558
49360,0.18278855
42032,0.03902901
36413,0.04458374
24419,0.2614691
47087,0.09555569
56376,0.106144086
47268,0.14212671
8960,0.07866332
41842,0.19386533
47812,0.023786228
11406,0.051192142
75339,0.12764291
81032,0.12942518
72769,0.09771856
8971,0.13920413
11002,0.1754389
46326,0.11323896
47394,0.09495237
54915,0.07244453
89485,0.04810237
93866,0.078433365
36069,0.05105487
45765,0.16604525
63426,0.122268684
97298,0.07153831
37043,0.11508961
64118,0.37409496
79626,0.22913666
100276,0.15618385
103365,0.18902743
279,0.09497349
25094,0.18347716
18251,0.2550264
23728,0.26575038
94500,0.051063936
49184,0.05987173
66621,0.18122575
26946,0.013986959
51033,0.029296612
41135,0.056809045
4282,0.1612739
65384,0.23503236
77046,0.06352666
2437,0.25398594
23038,0.08577133
21796,0.06737533
54977,0.07815857
964,0.21569903
77529,0.3168915
49695,0.1207896
5394,0.050532196
6768,0.17811888
21589,0.038471226
102992,0.1563971
76986,0.032975256
94897,0.09072457
18353,0.20641421
105457,0.29270777
79540,0.018396234
36338,0.074371316
7548,0.35425457
72470,0.108269654
54840,0.2405884
92926,0.06957168
85365,0.10857873
32856,0.24066655
41041,0.23725086
1861,0.036254987
34836,0.14292532
89927,0.046753947
69939,0.09107164
41862,0.061111126
68351,0.15656462
4339,0.1469093
108042,0.18590492
48616,0.046300482
21886,0.044087768
9275,0.27456036
31249,0.10834868
4912,0.28009808
86759,0.35777938
32666,0.16869207
28327,0.20694876
49771,0.049927425
84470,0.11935642
10300,0.078738816
51684,0.031158544
109470,0.037164953
40865,0.10054009
12402,0.069145866
9805,0.26197067
45394,0.32277596
67632,0.20842323
1414,0.5120099
35493,0.13351735
28999,0.07687269
14431,0.14519855
6220,0.2486229
101876,0.021069558
82010,0.14238112
79754,0.14504373
39844,0.06605791
1739,0.080104694
55639,0.013078039
40508,0.30052847
27760,0.1935637
92362,0.28909346
43739,0.03354795
63636,0.20138197
67478,0.068607524
47153,0.050722584
107668,0.016916435
99677,0.05559362
34285,0.10745458
104873,0.021537062
60930,0.17275864
85493,0.075576164
27070,0.30581164
91361,0.110178284
93292,0.092604466
72029,0.079922825
102653,0.20651649
75458,0.069387205
97771,0.17130584
5563,0.056255646
64982,0.048923478
4728,0.13323876
37885,0.1378231
1026,0.17208818
16987,0.070128195
12424,0.040650766
98326,0.10772484
21476,0.10388853
85777,0.31292924
94367,0.051788513
79417,0.120306574
84675,0.33904395
52307,0.022613196
12581,0.109519176
36460,0.08313108
109429,0.34639725
4802,0.134083
75057,0.05783099
99070,0.03584562
93063,0.17993395
109784,0.21857408
74563,0.0129779335
28568,0.05644864
19982,0.1336799
104408,0.24057777
363,0.025194291
107478,0.033792455
94054,0.08896231
94420,0.05733587
104267,0.058989972
51069,0.15695864
15703,0.047864646
6267,0.091051355
39005,0.17148764
7778,0.35808745
20691,0.20531027
16784,0.024207367
91806,0.09435105
101032,0.078958355
81141,0.13974003
78719,0.10419271
28614,0.13490422
70537,0.053594224
33929,0.16343299
12081,0.178603
39687,0.083982125
67292,0.040661927
67830,0.011843133
29128,0.06602155
88387,0.07031754
20484,0.12332717
17057,0.030091193
64252,0.074985005
75234,0.0784265
56276,0.23056805
39823,0.21100517
72525,0.043795038
31410,0.10341954
59965,0.30330792
4644,0.07081617
53996,0.06284593
7113,0.1814477
59389,0.341761
95186,0.16259357
93011,0.4607849
87766,0.11221759
82564,0.25407365
10103,0.20990668
58501,0.12658717
69039,0.11022022
48780,0.13869801
13722,0.44134635
80449,0.14966194
39682,0.2689567
44893,0.06538099
85282,0.15427957
77052,0.1035115
91671,0.05591575
26357,0.015197968
55949,0.07194853
37811,0.021976737
28840,0.08361461
33644,0.13826764
100524,0.06309447
857,0.117698915
97858,0.025167633
50945,0.07043249
103447,0.1105785
83334,0.12765184
19733,0.09721663
75344,0.14527425
16559,0.12499158
46277,0.06412004
102903,0.02815589
36836,0.11249295
97656,0.21001422
43491,0.27566198
10341,0.10356065
76772,0.1704536
12001,0.05449603
10313,0.09105236
21987,0.14881046
37671,0.017727595
107331,0.06948684
3236,0.15660523
18499,0.03673567
84831,0.16939364
45364,0.056702837
9980,0.17165573
106775,0.11774696
71416,0.2427919
98335,0.051661573
83986,0.2866476
91059,0.11533237
100822,0.34577885
73263,0.16760427
7697,0.012500025
63688,0.11549303
101529,0.2569151
2340,0.07505764
42519,0.34000462
96899,0.00918095
83966,0.05949524
59532,0.022703025
2038,0.08299787
3790,0.5052829
38224,0.230653
10645,0.16601911
107234,0.06328397
83550,0.13753422
80468,0.036265425
74609,0.06248424
84618,0.13931069
27848,0.06145457
76585,0.11866705
35239,0.52520835
23316,0.072181426
36763,0.09601154
19032,0.045931123
1600,0.051681202
81827,0.105137594
38573,0.09040898
75964,0.06794854
109766,0.098963715
59012,0.24648279
67863,0.048603393
34893,0.21684591
48026,0.048752796
81680,0.05270631
23187,0.22252475
39462,0.14270322
467,0.09648656
22357,0.2671904
57145,0.20487998
2030,0.046991646
15867,0.37702698
877,0.45928133
108477,0.04048087
58462,0.164166
17775,0.12428596
48421,0.07135999
31720,0.083071314
53709,0.03265764
28010,0.111198775
12436,0.17647676
33166,0.047171272
22183,0.07731162
58550,0.1950173
105743,0.06907033
59445,0.066962965
49853,0.06991125
31321,0.28577852
66911,0.28293595
52971,0.33831084
70863,0.19500728
54209,0.24520689
62591,0.32583663
77895,0.15708026
16802,0.017838208
98288,0.06525931
37924,0.020876657
56131,0.18238807
61439,0.11108065
98147,0.16651404
58812,0.08827277
36281,0.15559001
47823,0.23683123
78050,0.08441376
22049,0.47878796
85595,0.080740355
108391,0.04955619
63985,0.10421413
91615,0.08325292
87995,0.2146739
64979,0.3308133
17416,0.23456801
58072,0.09519376
3805,0.11972581
7864,0.05141451
25750,0.07097219
1816,0.06382971
53447,0.051107474
14876,0.10160183
3470,0.1288369
107625,0.19862281
42740,0.059453532
86236,0.034269106
8910,0.035704195
81216,0.11337078
6542,0.11785707
101610,0.23159309
95098,0.13973665
46602,0.14846018
60010,0.30528593
37417,0.1996983
108224,0.17931186
92184,0.080742046
93984,0.04614044
90729,0.119176336
83649,0.026940051
94714,0.020326376
101041,0.053661343
62686,0.02430794
70981,0.40661985
93321,0.23966487
34322,0.32024255
65148,0.13520761
93776,0.08562908
5855,0.060789213
9495,0.05047238
62243,0.068999246
83391,0.042186152
97788,0.034401637
49094,0.1245536
90205,0.023629138
76994,0.056424003
91867,0.1459344
72218,0.18587399
93590,0.17162995
32707,0.53693616
1257,0.013974063
73887,0.05672951
101392,0.051330063
62839,0.3643507
28746,0.07498769
41131,0.5584711
108480,0.098886915
96302,0.033335425
109940,0.21354167
28590,0.2276136
38304,0.2011283
6986,0.012339301
32076,0.05786801
29309,0.031071622
46051,0.14852476
54624,0.012876754
92319,0.058104016
76815,0.17677186
93099,0.03126151
33496,0.22798045
1719,0.025408935
103163,0.04786754
7364,0.11541363
86423,0.015371454
107872,0.106212944
109814,0.046959497
103646,0.19500892
24953,0.32983354
31834,0.03243313
80454,0.25128382
84592,0.037578315
58810,0.27599028
25542,0.062882364
98280,0.058151715
104369,0.06874274
62820,0.112918176
7880,0.032555457
39636,0.16622582
82818,0.07622808
52748,0.073191576
66231,0.11484244
39001,0.14012672
34900,0.022416808
95870,0.08490771
42290,0.022570973
68411,0.05310307
42199,0.14273007
11142,0.08400804
87741,0.051755544
99438,0.13955382
26003,0.2773288
20749,0.15220065
102720,0.06123861
66640,0.11904561
67441,0.029294707
92969,0.05651976
3657,0.25982398
110035,0.14147906
49521,0.06288058
38363,0.092520155
60071,0.2971498
84184,0.04517196
70654,0.05200286
39435,0.19071794
16727,0.04119605
20550,0.09407284
15767,0.57098216
93116,0.05882844
17680,0.10320934
9123,0.23177637
79666,0.069084726
95112,0.032555126
21617,0.13268699
69899,0.08355842
93263,0.0482276
31243,0.021901116
48130,0.20895235
13638,0.29960033
78290,0.08598151
6836,0.21255976
78815,0.07890653
64868,0.25303298
27782,0.042725228
56446,0.20070699
52066,0.033302367
8992,0.031649623
60557,0.1918606
9316,0.20709606
77564,0.1084882
99543,0.08912333
82681,0.2251218
67544,0.067692816
97438,0.15989168
57664,0.07018574
75518,0.15493232
14738,0.19155589
57584,0.069988884
63268,0.121833235
19850,0.08522952
1092,0.259936
66343,0.030076938
8769,0.026527321
104118,0.030737497
90377,0.11584568
47638,0.056311313
43209,0.2730767
42296,0.09898219
106326,0.03598257
89544,0.19660774
14905,0.036531895
7278,0.09524634
38408,0.10270039
26704,0.079587
16801,0.037725247
95973,0.09964719
17294,0.05040284
53576,0.053494398
21821,0.2306872
98733,0.08166506
26840,0.019316616
90540,0.12378932
104786,0.028912937
63676,0.055309955
2324,0.19143465
57376,0.22484644
103392,0.0058503905
81085,0.23068751
18642,0.083901346
30622,0.07095985
31862,0.29212007
18957,0.2546759
8363,0.22384855
104844,0.06657033
24512,0.12387832
21942,0.03754522
11646,0.23815581
58471,0.09616359
76666,0.22010444
44751,0.1606941
36459,0.08423593
36557,0.030193578
21971,0.06649099
88626,0.04737999
15200,0.18740919
35859,0.064623564
91899,0.16998345
108613,0.063302144
22894,0.16473109
39156,0.08185843
42938,0.073295735
78506,0.40514085
89266,0.20950973
24463,0.04024122
52795,0.29938707
105049,0.18074283
53770,0.05772405
23914,0.096942686
52666,0.06326722
17716,0.10789073
16616,0.13230918
84012,0.44998947
82860,0.09236521
80585,0.029310163
28793,0.0825601
59119,0.055874776
48169,0.115402125
65530,0.10743444
40934,0.093399696
56529,0.30506775
101934,0.030546298
41493,0.09110821
32453,0.10365989
2212,0.064985864
14999,0.053047955
51158,0.3356903
79861,0.05324825
71958,0.081547536
10065,0.08391582
75815,0.06502509
39298,0.10153762
77009,0.05048821
29886,0.09844953
41537,0.16080314
12854,0.25788128
44580,0.3594699
31050,0.04220925
77875,0.07778214
36,0.15337296
19219,0.04715612
95615,0.113601655
47523,0.46981937
82328,0.20114003
57270,0.03670082
53433,0.12609568
29800,0.07893608
33089,0.033390325
67881,0.118022755
108820,0.23548123
84614,0.15511285
265,0.03240476
89414,0.15497325
63542,0.09859416
5182,0.0811611
34752,0.1250828
4752,0.029799186
49485,0.43724972
10033,0.019443857
68595,0.06502876
9342,0.028768426
90177,0.035078097
106158,0.041853998
78031,0.23204242
104937,0.22861195
15284,0.053325452
37342,0.0759271
44912,0.027453128
33178,0.1537031
81573,0.060851272
23987,0.08190846
77423,0.10573662
28913,0.062398236
38125,0.03527886
96981,0.15429455
90179,0.088695645
77152,0.21764994
14842,0.1560925
21701,0.08714611
86023,0.09054317
60864,0.18573135
103794,0.13448112
32570,0.028467694
79628,0.3193657
107601,0.07284542
43800,0.10299691
79589,0.23550783
40931,0.17348349
8602,0.09682726
24644,0.065259054
59670,0.06528503
27902,0.21327183
6047,0.1724612
12495,0.19732529
95449,0.16527465
85158,0.19163288
80550,0.27625486
38184,0.3669084
45245,0.5148699
28935,0.068480805
108618,0.110318415
56449,0.019139422
35557,0.06401367
96788,0.03906764
66846,0.25897887
110066,0.13181177
55854,0.23085979
42655,0.07317024
65316,0.080482826
11178,0.12315088
9995,0.047813497
64157,0.037462994
42415,0.20937045
49257,0.08453738
88441,0.29043767
33706,0.27619785
68289,0.0936607
94117,0.028435402
21407,0.13740768
100621,0.065289766
8258,0.13970682
9452,0.04030781
10677,0.170227
27742,0.037409555
20951,0.030334417
66608,0.095493086
78369,0.1853439
11736,0.16040693
105635,0.082224526
53067,0.3287461
28543,0.3106585
109202,0.12056398
32238,0.05071873
66029,0.09174584
15515,0.015466095
72708,0.09576266
22727,0.07074381
48713,0.31097287
91097,0.21084279
72641,0.061215024
14532,0.07895995
78023,0.032761406
108218,0.16557075
15754,0.20336063
19444,0.06464184
87884,0.10017211
47526,0.053299483
54686,0.24092524
8593,0.40519118
84464,0.20182824
64336,0.12066364
43610,0.37201643
95771,0.3197881
82864,0.23847641
54103,0.033220865
84158,0.06554862
34539,0.13727582
6517,0.28065002
85565,0.05485825
1881,0.010926485
11044,0.11761539
11251,0.10338155
106906,0.08937396
343,0.16948138
101595,0.08536506
85716,0.13240284
108987,0.14869273
92640,0.08777883
87110,0.019539157
99923,0.15813252
52778,0.155264
57032,0.06827924
72742,0.048223957
67112,0.17871283
57446,0.16049124
42990,0.17888074
100991,0.18942636
93404,0.252888
8845,0.10195018
45139,0.05826727
506,0.13713786
92620,0.09486569
63778,0.28574884
35480,0.07903097
100992,0.024482524
40019,0.11425647
90534,0.08675677
66686,0.07822296
104595,0.116470166
87005,0.31697708
84638,0.07989134
30769,0.16992243
29112,0.034182
85649,0.14498264
39608,0.18759552
23419,0.08576888
41077,0.033314064
100953,0.0064246557
58164,0.10724624
91804,0.20940411
58065,0.11662019
40016,0.040143505
37145,0.041556086
31393,0.06411643
88913,0.08525923
7356,0.26450738
40112,0.12889725
42434,0.18401748
93647,0.038499855
67460,0.21482824
70198,0.4250803
10309,0.35635105
17013,0.03514229
98846,0.0806662
46486,0.059546582
11127,0.03825811
69991,0.036730256
16880,0.11808195
53803,0.19440122
103935,0.18372193
61067,0.15085588
8093,0.043175325
89426,0.23688258
26767,0.17587475
44726,0.036385134
80021,0.1388846
86230,0.026018914
56298,0.12018862
617,0.066124104
10780,0.17237428
73996,0.043438368
87867,0.14359754
71790,0.16808663
83068,0.20260192
73962,0.15993354
66007,0.16546114
42202,0.19671653
39459,0.19931337
84341,0.06126264
43630,0.16624944
65193,0.08667982
90733,0.21207835
61328,0.09421603
92294,0.30333865
63492,0.028901385
104607,0.036210403
82961,0.058819003
42419,0.0588159
64233,0.040699683
45583,0.27891737
92313,0.28919733
99759,0.064069435
54537,0.06667098
60960,0.45065773
22875,0.16163872
29189,0.12304209
51630,0.104233585
82189,0.21586062
3028,0.084145375
40776,0.06924273
46863,0.14190784
54882,0.024736485
61236,0.12967615
99208,0.058625244
47145,0.11204691
32595,0.11999098
32013,0.021662718
8694,0.149764
2938,0.4634965
43650,0.25522488
80404,0.20089182
